question,ground_truth_answer,predicted_answer,reference_context
What follow-up action does Vince Kaminski suggest regarding the Japanese translation of his book 'Managing Energy Price Risk'?,Contact RISK magazine.,"Vince Kaminski suggests providing Mr. Fujita with the contact at Risk Magazine to discuss issues related to the Japanese version of the book ""Managing Energy Price Risk.""","['. currently, the relationships with many leading academic centers depend on personal commitment of a number of overworked enron employees. in many cases, there is no continuity and focus. i want to recommend a creation of a special function (vp or md level) responsible for coordinating our relationships with the universities. this function would be separate from our analyst/associate program. i have many ideas how this function could be structured. vince dear mr. fujita, thank you very much for the pictures. i have talked to risk and they will be contacting you shortly. vince kaminski fyi vince masayuki fujita <mfujita@mri.co.jp> on 05/31/2000 10:17:07 am dear professor kaminski, it was a great opportunity to meet with you and mr. masson. enclosed are digital pictures at latour d\'argent. thanks again for your kind hospitality. we have translated almost a half of the book ""managing energy price risk"". we are now finding a publisher of japanese book and want to know the contact in risk publications', '. please, see the message below. vince masayuki fujita <mfujita@mri.co.jp> on 06/26/2000 10:27:51 am dear mr. gardner, it is very kind you to spare your very busy time to help me try to publish a japanese version of risk book ""managing energy price risk, 2nd edition."" i would like to report you that a japanese financial publication company ""kinzai"" last week agreed to try to make direct contact with you about the specification of japanese edition of the book. so they will offer more precise condition than my last email below. please take trouble to let me know if any unclear point exist on the process. thanks again for your kindness. best regards, masayuki fujita financial technology research group research center for policy and economy mitsubishi research institute, inc. tel: +81-3-3277-0583 fax: +81-3-3277-0521 email: mfujita@mri.co.jp masayuki fujita wrote: > dear mr. gardner, > > i would like to show you our draft proposal', '. a key part of our publishing strategy is to present our titles as a seamless whole, with global sales, marketing and distribution. our various sales channels include teams dedicated to servicing the needs of the booktrade; online accounts; corporates; libraries, universities and the increasing number of e-content providers (e.g. netlibrary; fat brain etc.) topics of interest that initially spring to mind include: managing metals price risk managing energy price risk weather risk management books on trading, risk management etc. for specific commodities (broadband; electricity, natural gas, oil etc.) when we met you discussed the possibility of putting together a book proposal on metals, with your team at enron. i very much hope that you decide to pursue this further. for your information, i have attached our standard new book proposal form below, as a guideline. finally, you also planned on speaking with vince kaminski about other publishing opportunities and book ideas', '. he forwarded it to george wasaff who is responsible for ""e-procurement"". jens dear mr. fujita: thank you for you interest in enron. i shall be honored if you visit enron and i shall invite other employees of the company to the meeting. please, call my assistant, shirley crenshaw (713 853 5290) to discuss the exact time of your visit. she will be trying to reach you from our end. the copy right for the book belongs to the risk magazine. i shall give you the contact at the company with whom you can discuss the japanese version issues. sincerely, vince kaminski masayuki fujita <mfujita@mri.co.jp> on 03/31/2000 08:36:00 am professor vincent kaminski vice president of research enron corp. dear professor kaminski i , masayuki fujita was the only japanese attendee of the energy derivatives seminar in houston last december and a member of japanese consultation firm: mitsubishi research institute, inc. i would be very honored if you can meet with me 17 or 18 april after attending energy trading summit in 12th-14th']"
What is the subject of James Stiglitz's criticism towards the IMF and U.S. Treasury policy?,IMF/World Bank policy,"James Stiglitz criticizes the IMF and U.S. Treasury policy for their ""conditionality"" approach, which imposes far-reaching internal changes on countries as a condition for loans. He argues that these policies are driven by ideology rather than scientific economic models and that they often lead to negative outcomes, such as increased ethnic conflict and economic instability. He also criticizes the policymakers for adhering to the ""theory of escalating commitment,"" where the costs of mistakes are borne by others, while admitting mistakes would cost the policymakers themselves.","['. ""so you ask yourself the question:  wouldo you remain silent and play the system, or do you speak out?\' why have a job with responsibility if you do not speak out?"" the imf imposed its plan, and just as stiglitz and the world bank had predicted, ethnic conflict swept across indonesia, leaving hundreds dead. by then, however, the economist was speaking out on indonesia and other international economic matters -- an action that earned him the enmity of lawrence summers, now secretary of the treasury, then in a lesser role at the agency, and other officials at the treasury and the imf. their hostility, he asserts, led to his departure from the world bank earlier this year. today, from the outside, stiglitz is increasing his criticism of the u.s. treasury/imf policy toward asia, latin america and russia, which is still fundamentally unchanged despite the great scare of 1997-98. stiglitz himself may not join the expected protests this week in washington at the imf/world bank annual meetings', '... that enables the oligarchs to take out $6 billion in capital flight the next day. clearly the country is worse off, and everybody knew it was going to happen."" he has strong objections to the imf is policy of ""conditionality"" -- of making loans to countries contingent on far-reaching internal changes. ""of course, any lender will need evidence the loan can be repaid,"" he recognizes. ""but the conditionalities the imf imposes have gone well beyond anything required for repayment."" now that stiglitz is outside the system, he is expanding his critique. he will divide his time between the brookings institution in washington, teaching at stanford and working on a book about his experiences on the inside. not surprisingly, he comes down hardest on the u.s. treasury/imf policymakers. they embody what stiglitz calls ""the theory of escalating commitment."" by that he means, ""the cost of continuing mistakes is borne by others, while the cost of admitting mistakes is borne by yourself', '."" finally, he asserts, treasury/imf bureaucrats are following the dictates of an ideology, not testing economic models in a scientific way. stiglitz uses the term ""market bolsheviks"" to describe the advisers who helped bring russia to its economic knees in the 1990s -- people who believed fervently in a rigid fundamentalist doctrine and tried to force an entire society to conform to it, just as their central planning predecessors had done back in lenin is day. the economist savors one final irony. imf policy makers never apply their anti-state orthodoxy to their own organization']"
What is the best resolution considered to address the issue of old unrecovered cash calls with Reliance and ONGC discussed in the documents?,Arbitration proceeding,The best resolution considered to address the issue of old unrecovered cash calls with Reliance and ONGC is to file an arbitration proceeding and get an objective third party to settle the issue.,"['i was in india last week meeting with partners and we all agreed that the best thing to do to move ahead regarding the old unrecovered cash calls (""joint interest billings"") was to file an arbitration proceeding and get an objective third party to settle the issue. as you know, reliance and ongc owe eogil approximately $7.1 and $10.3 million, respectively (including interest on non-payment). the arbitration notices reflected only the non-payment numbers which are $5.8 and $7.3 million for ril and ongc respectively. we finalized the drafting and dated the notices on july 29th and we delivered the official notice during business hours monday july 31, 2000. this was the final step in a very long effort to resolve this issue in other means, but as i noted to the ooc after the june meetings this was the only solution in the end', '. while nobody likes to file arbitration, the good news is in the end all parties seen this as the only solution and as best as i can tell, at least internally ongc and reliance support this decision. if the issue gets external, i do not know how any of the parties will respond. our goal is to keep it as low keyed as possible, but this is india and i would expect someone to try to make a big issue out of it. i will be in contact with john ambler today to discuss the details of the submittal and to prepare for any response to the media that may be necessary. while both parties were expecting the notice, it may leak into the media over the next few days. please defer any questions or comments to either john ambler, larry morse or myself regarding this issue', '. vs. reliance and ongc. on friday november 10, the judge issued a letter denying reliance is application, with a statement to the effect that he would issue a formal order with reasons at a later date. the judge has now given reliance (and ongc) a deadline of november 19 to submit to him (if they so choose) a justification as to whether he should allow them to appeal his decision to the english court of appeal. by copy of this note i request mike smalling to forward to larry, rick, and radha a copy of the judge is letter of november 10. stephen. stephen wallace enron global exploration & production inc. suite 3809, 3 allen center 333 clay street houston tx 77002 u.s.a. phone 713.646.7211 fax 713.646.8519 cell ph. 713.503.3946 fyr this is a stand by. it has been approved by dynegy and the baker botts team. suggest we also draft a ""what is next"" release discussing private equity or other alternatives. steve and i will get something out soon for review', '. 2, have you seen jewel meeks, she is lost a ton of weight and looks like her old self again. you are welcome my friend............i am glad to know you are still checking your e:mails. (smile) you are the best, thanks otha.....i mean ora!!!!!!!!!!!!!!!! good afternoon ms. thurston. attached is the job posting per our conversation. have a groovy hip one. (smile) sr service specialist essential functions: overall implementation and contract compliance accountability. responsible for deal profitability validation and reporting. bill payment, invoicing and reporting validation and issue resolution. drive internal and external communications to ensure customer satisfaction and customer referenceability. essential requirements: bachelor is degree and three years experience in industry-related field. individual must be detail-oriented with ability to synthesize information from a number of sources. ability to handle multiple projects simultaneously']"
Who is set to lead the Office of the Chairman in the newly formed Enron Energy Services?,Dave Delainey,Lou Pai is set to lead the Office of the Chairman in the newly formed Enron Energy Services (EES).,"["". this review process will take time as it will require approval of the creditors' committee. we will update you periodically on our process. personnel matters as a result of our current situation, we have made many personnel changes over the past several months to maximize the value of the organization. office of the chairman - enron corp jeff mcmahon, executive vice president and chief financial officer, has been added to the office of the chairman of enron corp along with ken lay and greg whalley. among other things, jeff has been working on the business plan for reorganization in chapter 11 and is the primary contact with the newly formed creditor is committee. treasurer - enron corp ray bowen was elected to executive vice president, finance and treasurer of enron corp recently. in this role, ray is responsible for all finance activities of enron corp. ray also has the lead role in managing the cash activities of the company on a day to day basis"", '. enron will have immediate access to dynegy is $1.5 billion cash investment in enron is northern natural gas subsidiary. management of newly formed company chuck watson will be chairman and ceo of the newly formed company, which will be called dynegy inc., and steve bergstrom will be president and coo. i will continue to serve as chairman and ceo of enron until the transaction closes. i will not join the dynegy office of the chairman. greg whalley will continue to serve as president and coo of enron until the transaction closes. then he will become an executive vice president of the new company and will join the dynegy office of the chairman. mark frevert will continue as vice chairman of enron. management from enron and dynegy will work together to ensure a smooth, efficient integration. the make-up of the integration team has not yet been determined. the merger will be a long and complex process and is expected to close by the end of the third quarter 2002', '. one of t= he world is leading energy and communications companies based in houston, texas= , which owns or controls approximately $60 billion in energy and communicatio= n assets; produces electricity and natural gas; develops, constructs and operates energy facilities worldwide; delivers physical commodities, financ= ial and risk management services to customers around the world; and is developi= ng a leading broadband services business. joseph sutton as a member of the office of the chairman of enron corp. was responsible for oversight of enron is retail business, enron is full range international business, enron construction and engineering company, all of enron is north america pipelines, enron is global e&p business, enron is investment partners, enron wind company and a large portion of enron is wholesale energy business. during his time as vice chairman, enron formed = its new broadband services business and introduced enron online. his career began at enron as vice president of project development', '. mark muller, president and ceo will lead this group. all four new business leaders will report directly to ees=01, office of the= =20 chairman, lou pai, who will continue as chairman, and tom white, who will= =20 continue as vice chairman. in addition, kevin hughes, vice president and= =20 chief accounting officer, vicki sharp, managing director and general counse= l,=20 and beth tilney, managing director of marketing, hr and customer satisfacti= on=20 will continue to report to the office of the chairman. please join us in congratulating these individuals. i think this is an excellent letter. i agree with sue is comments and have included her changes on page 3. all changes have been marked in this version. enron also announced today a restructuring of its broadband business. conditions in the broadband industry have reduced revenue opportunities in the sector']"
Who should you contact if you need assistance with your Outlook migration at Enron?,Outlook 2000 Migration Team,You should contact the Outlook 2000 question and answer mailbox at outlook.2000@enron.com or the resolution center at 713-853-1411 for assistance with your Outlook migration at Enron.,"['. you will not be able to do many of the thin= gs in owa that you can do in outlook. below is a brief list of *some* of t= he functions not available via owa: features not available using owa: - tasks - journal - spell checker - offline use - printing templates - reminders - timed delivery - expiration - outlook rules - voting, message flags and message recall - sharing contacts with others - task delegation - direct resource booking - personal distribution lists questions or concerns? if you have questions or concerns using the owa client, please contact the = outlook 2000 question and answer mailbox at: =09outlook.2000@enron.com otherwise, you may contact the resolution center at: =09713-853-1411 thank you, outlook 2000 migration team outlook migration team@enron 04/27/2001 01:00 pm current notes user:=20 to ensure that you experience a successful migration from notes to outlook,= it is necessary to gather individual user information prior to your date o= f migration', '. you will not be able to do many of the things in owa that you can do in outlook. below is a brief list of *some* of the functions not available via owa: features not available using owa: - tasks - journal - spell checker - offline use - printing templates - reminders - timed delivery - expiration - outlook rules - voting, message flags and message recall - sharing contacts with others - task delegation - direct resource booking - personal distribution lists questions or concerns? if you have questions or concerns using the owa client, please contact the outlook 2000 question and answer mailbox at: outlook.2000@enron.com otherwise, you may contact the resolution center at: 713-853-1411 thank you, outlook 2000 migration team outlook migration team@enron 04/27/2001 01:00 pm current notes user: to ensure that you experience a successful migration from notes to outlook, it is necessary to gather individual user information prior to your date of migration', "".2000@enron.com otherwise, you may contact the resolution center at: 713-853-1411 thank you, outlook 2000 migration team outlook migration team@enron 04/30/2001 09:02 pm current notes user: to ensure that you experience a successful migration from notes to outlook, it is necessary to gather individual user information prior to your date of migration. please take a few minutes to completely fill out the following survey. when you finish, simply click on the  areply' button then hit  isend' your survey will automatically be sent to the outlook 2000 migration mailbox. thank you"", '.com carol st. clair eb 3889 713-853-3989 (phone) 713-646-3393 (fax) carol.st.clair@enron.com outlook migration team@enron 06/07/2001 11:04 am current notes user: to ensure that you experience a successful migration from notes to outlook, it is necessary to gather individual user information prior to your date of migration. please take a few minutes to completely fill out the following survey. double click on document to put it in ""edit"" mode. when you finish, simply click on the  areply with history\' button then hit  isend\' your survey will automatically be sent to the outlook 2000 migration mailbox. thank you. outlook 2000 migration team full name: carol l. st']"
"Who from Enron requested flexibility on the payment of the September 30 principal payment for Panther, and why?",Chris Cline; they requested flexibility to finalize the restructuring negotiations and possibly defer the payment until June.,The request for flexibility on the payment of the September 30 principal payment for Panther was made by someone involved in the restructuring process of the Panther loan. They asked if they could wait until the distribution payment date in November before making the principal payment. This request was made to give a few more weeks to finalize the restructuring negotiations and perhaps enable them to defer the payment until June. This would also allow DPR to make a larger dividend distribution to both Enron and Chris Cline.,"['. our next meeting will be next wednesday, november 1 in eb38c2. thanks again for the hard work. mark senior counsel, ena phone: 713-345-8897 facsimile: 713-646-3940 e-mail: mark.greenberg@enron.com alan, please confirm that you have told mike that it is required that legal be consulted on such a waiver. mark this memo is being sent to inform you that the september 30 panther principal payment was made today and to clarify the confusion around the delay for the payment. panther is one of the operating subsidiaries in our dpr holding company relationship with chris cline. as many of you are aware, we are in the process of restructuring the panther loan. panther has violated certain financial covenants as a result of the lack of coal production when the mine was temporarily idled. these covenant violations put the loan in default and put us in a position to restructure certain aspects of the relationship. (all principal and interest payments have been made as scheduled despite the shutdown)', '. (all principal and interest payments have been made as scheduled despite the shutdown). part of the restructuring may involve deferring certain principal payments until 6/30/00 when panther is expected to resume coal production. since we are in the process of negotiating certain changes and since dpr holding company was sitting on $2.0 mm to be used for the payment and/or dividend distributions, they asked if they could wait until the distribution payment date in november before making the principal payment. this would give us a few more weeks to finalize the restructuring negotiations and perhaps enable them to defer the payment until june. this would also allow dpr to make a larger dividend distribution to both us and cline. i told them that this was okay but that it did not constitute a waiver or decision to defer the payment. unfortunately, this was not communicated well internally', '. we communicated with law enforcement officials who found the threat unsubstantiated and without merit. nonetheless we take all threats seriously and have increased the security presence at the enron center still further. we just refinanced this past monday. we were going to do a 15 year at 6%, but changed our minds and decided to do the 30 year again, but could only get 6-5/8% (still much better than the 8% we had before). we are still going to pay on it like a 15 year mortgage, but the 30 years gives us flexibility to make the lower payment in case of an emergency. 5.75% sounds really good -- do you have to pay points to get it that low? i like 15 year loans for the interest rate, but like 30 year loans for the flexibility -- it is really a matter of personal choice. that is why we went with the 30 year and will pay like a 15 -- it costs a little more (due to int rate) than a straight 15 year mortgage, but is kind of an insurance policy because you only have to pay the small 30 year payment']"
Where and when is the Energy in Europe Congress 2000 taking place?,"Kempinski Hotel, Berlin, June 19-22, 2000","The Energy in Europe Congress 2000 is taking place at the Kempinski Hotel in Berlin from June 19th to June 22nd, 2000.","['. opinions, conclusions and other information in this message that do not relate to the official business of my firm shall be understood as neither given nor endorsed by it. - alex.doc tanuja tulsiani <ttulsi@iirltd.co.uk> on 03/30/2000 04:39:22 am dear energy in europe congress delegate energy in europe congress 2000 19th june * 22th june 2000 * kempinski hotel , berlin i am delighted that you will be joining us to speak at our energy in europe2000 conference (formally known as electricity in europe congress) and enclose copies of the printed brochure for you and your colleagues. i hope that you will agree that the programme looks excellent and the response so far indicates that the event will be extremely well attended. i would be grateful if you could just take a moment to look through the items we would like from you prior to the conference to help ensure everything runs smoothly on the day', '. have our ph. #  is with you just in case you get lost. (home: 281-240-5705, cell: 713-433-3158) there are copies of directions at shirley is desk. krishna. tanuja tulsiani <ttulsi@iirltd.co.uk> on 03/30/2000 04:39:22 am dear energy in europe congress delegate energy in europe congress 2000 19th june * 22th june 2000 * kempinski hotel , berlin i am delighted that you will be joining us to speak at our energy in europe2000 conference (formally known as electricity in europe congress) and enclose copies of the printed brochure for you and your colleagues. i hope that you will agree that the programme looks excellent and the response so far indicates that the event will be extremely well attended. i would be grateful if you could just take a moment to look through the items we would like from you prior to the conference to help ensure everything runs smoothly on the day', '. nick o=01,day will also continue to report to joe hirl in japan. =20 other regulatory support provided by mark schroder will be addressed in=20 another organizational announcement that will be sent out from governmental affairs in houston. attached is the revised=20 organization chart that now reflects the governmental & regulatory affairs= =20 organization in enron europe. john sherriff & michael brown it is critical to our nation is energy future to achieve robust competition in wholesale power markets in order to ensure that electricity can move most effectively from where it is produced to where it is most needed. to that end, this administration will strongly encourage the federal energy regulatory commission( ferc) to actively exercise jurisdiction over all aspects of electricity transmission in interstate commerce and place all uses of the grid under the same rates, terms, and conditions. this jurisdiction must also be extended by congress to cover non-ferc jurisdictional power authorities']"
What is the key responsibility of the VP PRC in Enron's new committee structure?,Evaluating the performance of Enron's Vice Presidents,"The key responsibility of the VP PRC (Vice President Performance Review Committee) in Enron's new committee structure is to evaluate the performance of Enron’s vice presidents, determine promotions to vice president, and recommend promotions to managing director. Additionally, the VP PRC will review and propose changes to the performance review committee (PRC) process, the performance evaluation criteria, and the promotion criteria.","['. please let us know which of these options (or a derivative therein) you would prefer. for continuity through the year-end process, we might consider having the existing md vp prc committee review the vp slate; and the former ec and two newly appointed ec members who are also vp prc committee, (john lavorato and jeff shankman were suggested), ratify the vp slate and review the md is. the newly appointed ec members who are md level will remain in the ""not rated"" category, so that jeff and john may participate in the overall discussion and depart before discussions relative to them and their ec colleagues. alternatively, we might disband the existing md vp prc committee in favor of having the newly appointed ec (13 of whom are md vp prc) review the vp slate. thereafter, the enron corporate policy committee would be responsible for ratifying these results and for reviewing the md is slate', '. we urge you to serve if at all=20 possible, but, if you cannot, please contact the committee chair. vp prc the vp prc will continue to be responsible for evaluating the performance o= f=20 enron=01,s vice presidents, determining promotions to vice president, and= =20 recommending promotions to managing director. additionally, the vp prc wil= l=20 review and propose changes to the prc process, the performance evaluation= =20 criteria and the promotion criteria. the vp prc will be chaired by dave delainey and its membership is as follow= s: tim belden=09ben glisan=09danny mccarty michael brown=09joe gold=09jeff mcmahon rick buy=09mark haedicke=09rob milnthorp wes colwell=09jim hughes=09matthew scrimshaw david cox=09louise kitchen=09jeff shankman janet dietrich=09michael kopper=09richard shapiro dave duran=09john lavorato=09marty sunde jim fallon=09dan leff=09 analyst/associate prc the analyst/associate prc will be divided into 3 groups', '. not everyone= =20 listed has been contacted in advance. we urge you to serve if at all=20 possible, but, if you cannot, please contact the committee chair. vp prc the vp prc will continue to be responsible for evaluating the performance o= f=20 enron=01,s vice presidents, determining promotions to vice president, and= =20 recommending promotions to managing director. additionally, the vp prc wil= l=20 review and propose changes to the prc process, the performance evaluation= =20 criteria and the promotion criteria. the vp prc will be chaired by dave delainey and its membership is as follow= s: tim belden=09ben glisan=09danny mccarty michael brown=09joe gold=09jeff mcmahon rick buy=09mark haedicke=09rob milnthorp wes colwell=09jim hughes=09matthew scrimshaw david cox=09louise kitchen=09jeff shankman janet dietrich=09michael kopper=09richard shapiro dave duran=09john lavorato=09marty sunde jim fallon=09dan leff=09 analyst/associate prc the analyst/associate prc will be divided into 3 groups']"
What events and travels does Gerald mention participating in throughout the documents?,"Going to Spain for Thanksgiving, traveling to Austin for a UT football game, attending a wedding in China, and potentially making a road trip to Austin for a game.",Gerald is mentioned in relation to overseeing work on the Napoleonville project and collaborating on the crawfish right-of-way work. There are no specific events or travels mentioned for Gerald in the provided documents.,"['. we will monitor the web site and update the questions periodically. please review the letter and faq and let me know of any changes or comments by tomorrow evening, tuesday, 5:00 p.m. our goal is to get these documents to the customers by wednesday, october 3rd. we appreciate your input in this process. do not hesitate to call if you have questions. (ext. 3-7637) << file: winterops_followup.doc >> << file: frequently asked questions 1.doc >> thanks. lynn there was no attachment this is to review what will be reviewed with stan on the 12th. cvb ladies, the holiday shopping card is a wonderful holiday tradition. the card entitles the holder to a 20% discount from november 1-november 11 at a range of stores throughout town such as berings, macy is, events, harold powell, banana republic, tootsies, joann is, williams sonoma, pottery barn, richards liquors, children is collection, talbots kids, zainy brainy and many, many more. the cards are available for $60', '. as discussed during friday is conference call, we are sending out the overall governance documents asap for an email vote of affirmation by august 31st. scott has provided the revised documents. does the following statement to our membership do the job?? if you have any changes / suggestions, please provide them by wednesday, as i will send out this email by the end of wednesday. the risk of asking for this is: what if we do not get an affirmative vote?? the risk of not asking for this may be worse. i do not expect a unanimous affirmation based upon recent events. charlie _______________________________________________________________________ members of ubp-rsb, the attached documents represent the basis of organizational design development for a retail standards board per the original charge of this organization. the versions of the documents attached here reflect the changes identified in discussions during our baltimore meeting on july 23rd', '. as discussed during friday is conference call, we are sending out the overall governance documents asap for an email vote of affirmation by august 31st. scott has provided the revised documents. does the following statement to our membership do the job?? if you have any changes / suggestions, please provide them by wednesday, as i will send out this email by the end of wednesday. the risk of asking for this is: what if we do not get an affirmative vote?? the risk of not asking for this may be worse. i do not expect a unanimous affirmation based upon recent events. charlie _______________________________________________________________________ members of ubp-rsb, the attached documents represent the basis of organizational design development for a retail standards board per the original charge of this organization. the versions of the documents attached here reflect the changes identified in discussions during our baltimore meeting on july 23rd', '. gerald, thanks for your help on the assumption parish documents. do you know the status on the documents related to bridgeline is request for easements/rows on the crawfish land? it seems that keith daigle is the one drafting the documents. please let me know. thanks, rakhi (x3-7871) rakhi, mary ogden found and has provided eva rainer the missing documentation relevant to your item 2; i believe eva has already provided texas brine what is needed to clear up confusion relative to the various enron entity transfers that took place prior to lrci is conveyance to texas brine. as to item 1, i would ask that you work with gerald nemec of the ews legal department. he is been overseeing the napoleonville work and will be able to oversee and work with keith daigle and roger westbrook on the crawfish right-of -way work. i have recently joined the enron industrial markets legal team and am divesting of all my former gas assets and trading work. gerald can be reached at 3-3512', '. join now . ********* news from our sponsors **********free caribbean planner! order your free caribbean vacation planner, a 176-page comprehensive guide to 33 caribbean destinations. it also includes information on sights and attractions, sporting activities, food, festivals, and a calendar of events. do it caribbean! click here! fall in love with switzerland! some people say that fall is switzerland is most beautiful season. a brilliant symphony of color and senses, a masterpiece offered by nature as if it were made for an unforgettable stay. click here for more. happy travels! the travelocity.com team go virtually anywhere! www.travelocity.com unsubscribe when you registered at travelocity or preview travel, you agreed to receive e-mail. if you would like to change your subscription preferences or if you received this message in error, please click below: http://travelocity1.m0.net/m/u/tty/t2.asp?e=dgiron%40enron']"
What is the proposal for reaching a settlement with VEPCO regarding the Real-Time hourly index published by the PJM ISO?,ENE will aim to settle against the Real-Time hourly index published by the PJM ISO for VEPCO/Potomac interface + $5/MWh for delivery. ENE will retain the option to deliver the physical energy at any point identified in the contract.,"The proposal for reaching a settlement with VEPCO regarding the Real-Time hourly index published by the PJM ISO is to settle against the real-time hourly index for the VEPCO/Potomac interface plus an additional $5/MWh for delivery. ENE will retain the option to deliver the physical energy at any point identified in the contract, providing flexibility around the physical delivery points.","['. ene will retain the option to deliver the physical energy at any point identified in the contract. the legal definition of the settlement index has been reviewed by paul thomas in kevin is group, and will be as follows: the floating price during a determination period shall be the average of the hourly prices listed in the index for electricity delivered at the during the applicable hours on each delivery day during the applicable determination period. the floating price for each determination period shall be calculated utilizing the hourly clearing prices published by pjm interconnection, llc, for the vepco interface (vap), on its official web site currently located at www.pjm.com/pub/account/lmp/index.html, or any successor thereto, under the headings ""pjm - daily real-time locational marginal pricing files; vap"" (the ""index""). the price is quoted in us dollars per unit of volume, which will be the contractual currency', '. ene will retain the option to deliver the physical energy at any point identified in the contract. the legal definition of the settlement index has been reviewed by paul thomas in kevin is group, and will be as follows: the floating price during a determination period shall be the average of the hourly prices listed in the index for electricity delivered at the during the applicable hours on each delivery day during the applicable determination period. the floating price for each determination period shall be calculated utilizing the hourly clearing prices published by pjm interconnection, llc, for the vepco interface (vap), on its official web site currently located at www.pjm.com/pub/account/lmp/index.html, or any successor thereto, under the headings ""pjm - daily real-time locational marginal pricing files; vap"" (the ""index""). the price is quoted in us dollars per unit of volume, which will be the contractual currency', '. ene will retain the option to deliver the physical energy at any point identified in the contract. the legal definition of the settlement index has been reviewed by paul thomas in kevin is group, and will be as follows: the floating price during a determination period shall be the average of the hourly prices listed in the index for electricity delivered at the during the applicable hours on each delivery day during the applicable determination period. the floating price for each determination period shall be calculated utilizing the hourly clearing prices published by pjm interconnection, llc, for the vepco interface (vap), on its official web site currently located at www.pjm.com/pub/account/lmp/index.html, or any successor thereto, under the headings ""pjm - daily real-time locational marginal pricing files; vap"" (the ""index""). the price is quoted in us dollars per unit of volume, which will be the contractual currency', "".5); let is think about what we should propose (eg 150% of index hourly price per hour of non-delivery?) thanks elizabeth sager 713-853-6349 everyone, here are some follow-up items from our meeting this morning. please review them and let me know if there are any changes to this at your earliest. as discussed, we will tie-in dave and elizabeth into the meeting via phone (it starts at c. 8:00am cst). leslie reeves has confirmed that we do not have any reserves against previous years' audit. attending the meeting from vepco: kevin howell (president - energy trading). kevin was at duke prior to vepco (started with vepco on 10/01/01) karla haislip - head of origination john mable - origination jim hayes - trading goal: ene will aim to settle against the real-time hourly index published by the pjm iso for vepco/potomac interface + $5/mwh for delivery. ene will retain the option to deliver the physical energy at any point identified in the contract"", '.). enron would retain flexibility around the physical delivery points. vepco would like to continue treating this as a call option (versus a firm delivery). settlement: would prefer the day-ahead index versus the hourly index could also look at another pjm west index - vap/alleghany will look at alternate times for calling on power, if necessary would like to renegotiate by 12/01/01 << file: vepco restructure proposal 11-13-01.doc >> rahil elizabeth sager 713-853-6349 attached please find a copy of the memo from f. mitchell dutton regarding into product definition and formation of regional transmission organization for the 5:00 p.m. (est) conference call today. please contact mitch dutton at (614) 223-1605 or myself at (614) 324-6843 if you have any questions or comments. (see attached file: 87712.doc) thank you, dj stephens this e-mail message from the legal department of american electric power is for the sole use of the intended recipient(s) and may contain confidential and privileged information']"
For which upcoming March games is a special rate available to Enron employees?,The email does not specify which March games are included in the Blazers' special rates; it only states that there are upcoming specials for Enron employees.,"The special rates for Enron employees are available for the following upcoming March games:

- March 1 - L.A. Clippers
- March 3 - Golden State Warriors
- March 6 - Vancouver Grizzlies (Clyde Drexler's jersey retirement)
- March 8 - San Antonio Spurs
- March 14 - Phoenix Suns
- March 16 - Utah Jazz
- March 26 - L.A.","['. thanks again for passing the information on. i hope all is well! > here are the upcoming blazer specials for all enron employees! > > > blue section (lower level endzone) - $47 (normally $69 - available for > limited games) > > purple section (upper level center) - $20 (normally $23) > > tan section (upper level behind basket) - $10 > > > *bonus* - each ticket comes with worth of $3 blazer bucks (good for food > and > beverage in the arena) > > ** preferred seating is still available for games sold out in the general > seating ** > > to see a map with the colored sections go to http://www.blazers.com and > click on arena and tickets... > > upcoming games: > > march 1 - l.a. clippers > march 3 - golden state warriors > march 6 - vancouver grizzlies (clyde drexlers jersey retirement) > march 8 - san antonio spurs > march 14 - phoenix suns > march 16 - utah jazz > march 26 - l.a', '. thought you guys might like to distribute the news.... here are the upcoming blazer specials for a enron na employees! > > blue section (lower level endzone) - $47 (normally $69 - available for > some games) > purple section (upper level center) - $20 (normally $23)****** > tan section (upper level behind basket - $10) > > ** call me to find out our special on preferred seats during the day of > the game! > > *bonus* - each ticket comes with a $3 blazer buck (good for food and > beverage in the arena) > > to see a map with the colored sections go to http://www.blazers.com and > click on arena and tickets... > > upcoming games: > > january 30 - chicago bulls > february 1 - phoenix suns > february 7 - seattle supersonics > february 13 - minnesota timberwolves > february 17 - boston celtics > february 20 - denver nuggets > february 22 - utah jazz > > or - call for any future blazer game!! > > for tickets please call ryan langan @ 503-797-9936 or e-mail @ > ryan.langan@ripcity', '. there have been numerous inquiries about how to secure tickets for astros games at enron field. a limited number of tickets have been allocated for enron for these inaugural games. however, we anticipate that the demand for tickets by employees will exceed this allocation. in an effort to keep all of you informed, astros tickets will be going on sale for the entire season to the general public for single-game tickets beginning this saturday, january 29th at 9:00 a.m. we recommend you secure personal tickets for the games of your choice through the traditional astros ticket outlets listed below. enron will sell a significant portion of its allotted tickets to employees in late february; however, please remember that our supply of tickets is limited and will sell out quickly. march 30 vs. new york yankees (inaugural exhibition game) march 31 vs. new york yankees april 1 vs. texas rangers april 7 vs']"
